JPEGImages/009290.jpg,2,144,58,294,chair
JPEGImages/009291.jpg,61,245,374,500,motorbike
JPEGImages/009291.jpg,51,150,346,475,person
JPEGImages/009291.jpg,88,93,193,429,person
JPEGImages/009291.jpg,182,128,219,192,person
JPEGImages/009291.jpg,201,164,239,203,person
JPEGImages/009292.jpg,1,7,326,472,aeroplane
JPEGImages/009292.jpg,245,458,274,493,person
JPEGImages/009292.jpg,305,468,327,494,person
JPEGImages/009293.jpg,52,1,298,448,motorbike
JPEGImages/009295.jpg,296,39,440,337,person
JPEGImages/009295.jpg,43,104,307,375,bicycle
JPEGImages/009295.jpg,263,1,500,206,tvmonitor
JPEGImages/009296.jpg,125,155,206,375,person
JPEGImages/009297.jpg,328,152,363,243,bottle
JPEGImages/009297.jpg,374,134,394,206,bottle
JPEGImages/009297.jpg,397,164,426,248,bottle
JPEGImages/009297.jpg,426,199,454,262,bottle
JPEGImages/009297.jpg,205,71,280,153,person
JPEGImages/009297.jpg,169,66,262,183,person
JPEGImages/009297.jpg,101,74,305,334,person
JPEGImages/009297.jpg,2,107,190,375,person
JPEGImages/009297.jpg,412,71,484,181,person
JPEGImages/009297.jpg,444,80,500,224,person
JPEGImages/009297.jpg,181,150,500,374,diningtable
JPEGImages/009298.jpg,1,19,357,373,bus
JPEGImages/009299.jpg,88,224,500,333,diningtable
JPEGImages/009299.jpg,401,62,500,313,person
JPEGImages/009299.jpg,266,65,403,280,person
JPEGImages/009299.jpg,1,47,115,308,person
JPEGImages/009299.jpg,194,1,225,55,bottle
JPEGImages/009299.jpg,279,1,301,56,bottle
JPEGImages/009299.jpg,14,15,28,54,bottle
JPEGImages/009301.jpg,178,88,500,373,cow
JPEGImages/009302.jpg,39,131,460,314,car
JPEGImages/009302.jpg,1,122,91,187,motorbike
JPEGImages/009303.jpg,101,80,298,98,diningtable
JPEGImages/009303.jpg,458,58,500,99,diningtable
JPEGImages/009303.jpg,416,9,471,69,person
JPEGImages/009303.jpg,193,6,266,85,person
JPEGImages/009303.jpg,9,5,135,99,person
JPEGImages/009303.jpg,159,18,197,60,person
JPEGImages/009303.jpg,256,17,310,83,person
JPEGImages/009304.jpg,368,217,408,265,person
JPEGImages/009304.jpg,231,237,284,339,car
JPEGImages/009304.jpg,285,36,500,375,bus
JPEGImages/009304.jpg,162,117,289,263,bus
JPEGImages/009305.jpg,76,74,401,318,bicycle
JPEGImages/009306.jpg,67,338,266,451,cat
JPEGImages/009306.jpg,49,74,372,444,person
JPEGImages/009306.jpg,2,150,373,499,sofa
JPEGImages/009307.jpg,7,13,400,367,aeroplane
JPEGImages/009308.jpg,1,1,500,286,cow
JPEGImages/009308.jpg,23,1,312,298,person
JPEGImages/009309.jpg,21,74,500,375,bird
JPEGImages/009310.jpg,176,128,259,240,cat
JPEGImages/009310.jpg,86,53,214,161,tvmonitor
JPEGImages/009310.jpg,111,172,497,374,chair
JPEGImages/009310.jpg,1,189,119,323,chair
JPEGImages/009311.jpg,1,34,69,250,person
JPEGImages/009311.jpg,42,88,57,125,bottle
JPEGImages/009311.jpg,416,163,490,276,chair
JPEGImages/009311.jpg,332,167,403,286,chair
JPEGImages/009311.jpg,306,160,369,267,chair
JPEGImages/009312.jpg,137,148,401,375,motorbike
JPEGImages/009312.jpg,90,78,197,324,person
JPEGImages/009313.jpg,2,277,137,362,chair
JPEGImages/009313.jpg,1,428,177,500,chair
JPEGImages/009313.jpg,1,354,45,427,pottedplant
JPEGImages/009314.jpg,183,192,321,330,bus
JPEGImages/009314.jpg,90,209,351,500,person
JPEGImages/009314.jpg,214,252,339,437,person
JPEGImages/009314.jpg,202,211,254,300,person
JPEGImages/009314.jpg,57,235,100,351,person
JPEGImages/009315.jpg,251,117,376,218,bus
JPEGImages/009315.jpg,109,138,255,195,bus
JPEGImages/009316.jpg,288,87,500,375,person
JPEGImages/009316.jpg,213,139,353,372,person
JPEGImages/009316.jpg,160,117,252,370,person
JPEGImages/009316.jpg,4,60,167,374,person
JPEGImages/009317.jpg,133,82,220,269,person
JPEGImages/009317.jpg,86,158,295,307,motorbike
JPEGImages/009318.jpg,238,8,330,242,person
JPEGImages/009318.jpg,32,58,438,334,horse
JPEGImages/009318.jpg,372,102,400,123,car
JPEGImages/009318.jpg,351,101,376,124,car
JPEGImages/009318.jpg,400,102,428,119,car
JPEGImages/009318.jpg,15,92,107,169,car
JPEGImages/009319.jpg,80,55,462,465,tvmonitor
JPEGImages/009319.jpg,1,1,33,48,tvmonitor
JPEGImages/009321.jpg,33,57,478,285,car
JPEGImages/009322.jpg,298,239,351,328,motorbike
JPEGImages/009322.jpg,305,207,352,306,person
JPEGImages/009322.jpg,1,224,47,277,car
JPEGImages/009322.jpg,31,220,93,264,car
JPEGImages/009322.jpg,72,209,130,256,car
JPEGImages/009322.jpg,119,214,156,252,car
JPEGImages/009322.jpg,140,212,178,245,car
JPEGImages/009322.jpg,154,195,205,240,car
JPEGImages/009322.jpg,273,200,293,217,car
JPEGImages/009322.jpg,203,184,233,219,bus
JPEGImages/009323.jpg,378,239,483,345,bird
JPEGImages/009323.jpg,221,79,328,145,bird
JPEGImages/009323.jpg,2,168,82,262,bird
JPEGImages/009324.jpg,233,18,447,330,bird
JPEGImages/009324.jpg,1,50,302,331,bird
JPEGImages/009325.jpg,118,1,262,149,tvmonitor
JPEGImages/009326.jpg,101,109,314,211,car
JPEGImages/009327.jpg,117,79,258,403,person
JPEGImages/009327.jpg,67,273,113,334,dog
JPEGImages/009328.jpg,3,79,424,319,sofa
JPEGImages/009328.jpg,264,2,425,319,person
JPEGImages/009328.jpg,38,56,170,278,person
JPEGImages/009328.jpg,3,69,217,319,person
JPEGImages/009328.jpg,169,63,296,234,person
JPEGImages/009329.jpg,5,3,498,333,aeroplane
JPEGImages/009330.jpg,94,147,291,375,person
JPEGImages/009330.jpg,181,22,500,375,person
JPEGImages/009331.jpg,1,1,58,193,horse
JPEGImages/009331.jpg,57,22,125,256,person
JPEGImages/009331.jpg,100,168,217,293,dog
JPEGImages/009331.jpg,260,195,360,266,dog
JPEGImages/009331.jpg,331,196,412,281,dog
JPEGImages/009332.jpg,196,247,334,356,aeroplane
JPEGImages/009332.jpg,1,245,81,344,aeroplane
JPEGImages/009332.jpg,158,293,233,397,person
JPEGImages/009333.jpg,100,86,312,238,tvmonitor
JPEGImages/009333.jpg,207,202,352,268,dog
JPEGImages/009333.jpg,85,235,500,276,sofa
JPEGImages/009333.jpg,291,285,500,374,chair
JPEGImages/009334.jpg,93,115,435,289,bicycle
JPEGImages/009335.jpg,98,147,279,208,car
JPEGImages/009336.jpg,61,78,396,328,car
JPEGImages/009336.jpg,456,146,475,214,car
JPEGImages/009336.jpg,114,142,128,174,person
JPEGImages/009336.jpg,72,142,116,197,person
JPEGImages/009337.jpg,231,148,495,326,horse
JPEGImages/009338.jpg,84,112,417,331,motorbike
JPEGImages/009339.jpg,383,2,500,276,chair
JPEGImages/009339.jpg,106,22,460,319,bicycle
JPEGImages/009341.jpg,23,82,480,305,car
JPEGImages/009342.jpg,75,4,171,287,person
JPEGImages/009342.jpg,237,139,377,278,cat
JPEGImages/009342.jpg,219,121,274,248,cat
JPEGImages/009342.jpg,194,219,500,375,sofa
JPEGImages/009342.jpg,155,230,254,375,sofa
JPEGImages/009342.jpg,1,214,121,375,pottedplant
JPEGImages/009343.jpg,167,9,419,327,person
JPEGImages/009343.jpg,223,165,500,334,sofa
JPEGImages/009343.jpg,18,157,242,301,chair
JPEGImages/009344.jpg,293,2,486,334,person
JPEGImages/009344.jpg,199,98,255,172,person
JPEGImages/009344.jpg,233,104,316,269,person
JPEGImages/009345.jpg,132,118,497,292,sofa
JPEGImages/009345.jpg,2,170,136,375,sofa
JPEGImages/009345.jpg,298,87,460,375,person
JPEGImages/009345.jpg,11,110,224,375,person
JPEGImages/009345.jpg,188,70,319,316,person
JPEGImages/009346.jpg,60,123,220,305,cat
JPEGImages/009346.jpg,243,105,437,317,cat
JPEGImages/009347.jpg,249,14,436,292,boat
JPEGImages/009347.jpg,93,134,198,290,boat
JPEGImages/009348.jpg,145,90,363,209,aeroplane
JPEGImages/009349.jpg,2,304,149,500,sheep
JPEGImages/009349.jpg,136,74,312,461,person
JPEGImages/009349.jpg,280,94,375,500,person
JPEGImages/009349.jpg,85,118,119,274,person
JPEGImages/009349.jpg,14,115,54,217,person
JPEGImages/009349.jpg,40,129,92,299,person
JPEGImages/009350.jpg,8,289,336,475,car
JPEGImages/009351.jpg,123,2,500,375,aeroplane
JPEGImages/009352.jpg,248,131,382,255,cat
JPEGImages/009352.jpg,124,2,174,228,person
JPEGImages/009353.jpg,2,157,314,333,sofa
JPEGImages/009354.jpg,129,218,238,334,train
JPEGImages/009355.jpg,15,51,454,318,bicycle
JPEGImages/009355.jpg,40,288,438,375,diningtable
JPEGImages/009355.jpg,402,255,466,375,chair
JPEGImages/009355.jpg,100,233,196,298,chair
JPEGImages/009355.jpg,2,252,88,375,chair
JPEGImages/009356.jpg,423,141,446,160,aeroplane
JPEGImages/009356.jpg,435,160,454,177,aeroplane
JPEGImages/009356.jpg,445,178,465,198,aeroplane
JPEGImages/009356.jpg,434,199,453,216,aeroplane
JPEGImages/009356.jpg,456,200,475,216,aeroplane
JPEGImages/009356.jpg,475,199,496,215,aeroplane
JPEGImages/009356.jpg,440,218,459,235,aeroplane
JPEGImages/009356.jpg,426,237,444,254,aeroplane
JPEGImages/009356.jpg,414,257,433,273,aeroplane
JPEGImages/009357.jpg,365,149,500,305,tvmonitor
JPEGImages/009357.jpg,189,182,305,302,tvmonitor
JPEGImages/009358.jpg,282,236,362,297,bus
JPEGImages/009358.jpg,427,309,500,353,car
JPEGImages/009358.jpg,330,297,401,338,car
JPEGImages/009358.jpg,327,315,341,343,person
JPEGImages/009359.jpg,184,133,268,202,chair
JPEGImages/009359.jpg,46,170,283,281,sofa
JPEGImages/009361.jpg,111,140,342,258,motorbike
JPEGImages/009361.jpg,137,102,266,257,person
JPEGImages/009361.jpg,335,13,402,170,person
JPEGImages/009361.jpg,375,35,426,165,person
JPEGImages/009362.jpg,278,48,400,333,person
JPEGImages/009362.jpg,136,76,258,311,person
JPEGImages/009362.jpg,32,33,178,332,person
JPEGImages/009362.jpg,373,238,476,333,person
JPEGImages/009363.jpg,1,81,308,500,person
JPEGImages/009363.jpg,1,128,375,500,sofa
JPEGImages/009364.jpg,263,2,500,375,person
JPEGImages/009364.jpg,8,92,316,375,person
JPEGImages/009364.jpg,145,41,174,77,person
JPEGImages/009364.jpg,209,39,238,78,person
JPEGImages/009364.jpg,236,29,298,81,person
JPEGImages/009365.jpg,231,142,298,201,aeroplane
JPEGImages/009366.jpg,14,4,158,469,bottle
JPEGImages/009367.jpg,333,204,496,305,sofa
JPEGImages/009367.jpg,100,201,316,294,sofa
JPEGImages/009367.jpg,344,156,382,224,pottedplant
JPEGImages/009368.jpg,166,222,429,319,car
JPEGImages/009368.jpg,97,188,321,259,car
JPEGImages/009368.jpg,309,165,442,223,car
JPEGImages/009368.jpg,206,144,298,183,car
JPEGImages/009368.jpg,142,143,227,185,car
JPEGImages/009368.jpg,79,146,168,185,car
JPEGImages/009368.jpg,10,150,77,179,car
JPEGImages/009368.jpg,320,142,411,170,car
JPEGImages/009368.jpg,408,133,493,184,car
JPEGImages/009368.jpg,122,127,139,147,person
JPEGImages/009368.jpg,137,131,153,148,person
JPEGImages/009368.jpg,112,131,125,157,person
JPEGImages/009368.jpg,377,131,396,172,person
JPEGImages/009368.jpg,410,131,434,181,person
JPEGImages/009368.jpg,434,127,456,191,person
JPEGImages/009368.jpg,460,138,489,188,person
JPEGImages/009369.jpg,93,25,279,197,horse
JPEGImages/009369.jpg,133,9,215,101,person
JPEGImages/009370.jpg,90,113,210,340,person
JPEGImages/009370.jpg,51,207,240,370,bicycle
JPEGImages/009371.jpg,2,1,497,186,aeroplane
JPEGImages/009372.jpg,103,128,399,259,train
JPEGImages/009373.jpg,221,27,500,314,tvmonitor
JPEGImages/009373.jpg,1,46,223,270,tvmonitor
JPEGImages/009374.jpg,71,94,461,334,chair
JPEGImages/009374.jpg,58,64,334,334,person
JPEGImages/009375.jpg,104,141,178,238,cow
JPEGImages/009375.jpg,128,146,145,188,bottle
JPEGImages/009375.jpg,128,92,247,380,person
JPEGImages/009376.jpg,1,103,366,347,car
JPEGImages/009376.jpg,303,104,350,192,person
JPEGImages/009376.jpg,256,108,297,174,person
JPEGImages/009376.jpg,242,68,280,176,person
JPEGImages/009376.jpg,277,75,305,136,person
JPEGImages/009376.jpg,305,75,345,150,person
JPEGImages/009376.jpg,345,94,380,241,person
JPEGImages/009376.jpg,454,85,486,148,person
JPEGImages/009376.jpg,444,141,494,224,person
JPEGImages/009376.jpg,372,110,463,144,car
JPEGImages/009376.jpg,178,149,198,173,person
JPEGImages/009376.jpg,150,151,162,172,person
JPEGImages/009376.jpg,1,132,38,199,person
JPEGImages/009376.jpg,461,160,495,217,person
JPEGImages/009377.jpg,19,97,62,200,person
JPEGImages/009377.jpg,57,19,417,336,train
JPEGImages/009378.jpg,8,19,313,394,cat
JPEGImages/009379.jpg,220,219,248,250,tvmonitor
JPEGImages/009379.jpg,402,217,436,252,tvmonitor
JPEGImages/009379.jpg,164,216,186,245,tvmonitor
JPEGImages/009020.jpg,259,61,356,292,person
JPEGImages/009020.jpg,163,102,402,274,horse
JPEGImages/009040.jpg,157,146,284,350,person
JPEGImages/009060.jpg,51,67,500,333,car
JPEGImages/009060.jpg,2,105,125,224,car
JPEGImages/009080.jpg,351,151,412,179,bird
JPEGImages/009080.jpg,79,78,174,188,bird
JPEGImages/009100.jpg,253,192,399,306,bottle
JPEGImages/009120.jpg,274,132,348,151,boat
JPEGImages/009140.jpg,1,1,500,327,car
JPEGImages/009160.jpg,177,142,393,317,motorbike
JPEGImages/009160.jpg,290,47,373,156,person
JPEGImages/009180.jpg,343,102,445,260,motorbike
JPEGImages/009180.jpg,3,90,213,331,motorbike
JPEGImages/009180.jpg,354,81,440,244,person
JPEGImages/009180.jpg,229,21,343,291,person
JPEGImages/009180.jpg,24,18,219,296,person
JPEGImages/009200.jpg,311,167,361,221,tvmonitor
JPEGImages/009200.jpg,113,136,219,226,tvmonitor
JPEGImages/009200.jpg,240,239,335,374,chair
JPEGImages/009200.jpg,1,232,125,375,sofa
JPEGImages/009220.jpg,47,22,429,337,train
JPEGImages/009240.jpg,229,87,328,174,boat
JPEGImages/009240.jpg,397,128,489,216,person
JPEGImages/009240.jpg,457,119,498,192,person
JPEGImages/009240.jpg,305,181,499,375,person
JPEGImages/009260.jpg,35,149,412,265,train
JPEGImages/009280.jpg,3,1,498,332,bicycle
JPEGImages/009300.jpg,64,153,173,369,bird
JPEGImages/009300.jpg,173,84,286,274,bird
JPEGImages/009320.jpg,288,215,451,375,sheep
JPEGImages/009320.jpg,430,329,500,375,sheep
JPEGImages/009320.jpg,440,254,480,286,sheep
JPEGImages/009320.jpg,192,284,276,361,sheep
JPEGImages/009320.jpg,249,211,300,251,sheep
JPEGImages/009320.jpg,1,104,294,375,person
JPEGImages/009340.jpg,59,150,431,267,train
JPEGImages/009381.jpg,42,2,500,339,car
JPEGImages/009381.jpg,1,1,245,124,car
JPEGImages/009382.jpg,1,236,333,500,motorbike
JPEGImages/009382.jpg,34,75,305,485,person
JPEGImages/009382.jpg,11,1,149,370,person
JPEGImages/009383.jpg,3,3,496,341,dog
JPEGImages/009384.jpg,167,293,266,372,car
JPEGImages/009384.jpg,70,303,150,361,car
JPEGImages/009384.jpg,2,298,58,374,car
JPEGImages/009384.jpg,60,295,104,335,car
JPEGImages/009384.jpg,36,298,65,332,car
JPEGImages/009384.jpg,148,308,184,338,car
JPEGImages/009384.jpg,276,313,329,351,car
JPEGImages/009384.jpg,313,295,348,340,bus
JPEGImages/009385.jpg,5,25,500,375,diningtable
JPEGImages/009386.jpg,397,74,500,216,bus
JPEGImages/009386.jpg,3,2,409,374,bus
JPEGImages/009387.jpg,206,238,356,276,bus
JPEGImages/009387.jpg,391,248,443,269,car
JPEGImages/009387.jpg,5,262,52,277,car
JPEGImages/009387.jpg,173,256,210,277,car
JPEGImages/009388.jpg,314,173,386,233,tvmonitor
JPEGImages/009388.jpg,259,153,320,219,tvmonitor
JPEGImages/009388.jpg,234,265,417,375,chair
JPEGImages/009388.jpg,100,177,163,252,tvmonitor
JPEGImages/009388.jpg,54,228,73,279,bottle
JPEGImages/009389.jpg,119,117,500,364,train
JPEGImages/009390.jpg,6,19,406,328,bird
JPEGImages/009391.jpg,82,146,228,406,person
JPEGImages/009392.jpg,410,194,500,331,bus
JPEGImages/009392.jpg,249,230,294,247,car
JPEGImages/009392.jpg,215,223,249,237,car
JPEGImages/009392.jpg,173,223,206,237,car
JPEGImages/009392.jpg,290,223,314,233,car
JPEGImages/009392.jpg,19,224,51,238,car
JPEGImages/009392.jpg,1,283,74,331,car
JPEGImages/009393.jpg,145,140,321,342,motorbike
JPEGImages/009393.jpg,89,272,185,372,bicycle
JPEGImages/009393.jpg,287,160,479,372,bicycle
JPEGImages/009393.jpg,295,2,457,372,person
JPEGImages/009393.jpg,38,162,102,296,person
JPEGImages/009394.jpg,3,2,500,254,aeroplane
JPEGImages/009394.jpg,133,160,159,261,person
JPEGImages/009395.jpg,84,160,199,234,bird
JPEGImages/009396.jpg,134,420,266,500,car
JPEGImages/009396.jpg,30,455,90,481,car
JPEGImages/009397.jpg,1,163,89,240,tvmonitor
JPEGImages/009397.jpg,105,188,190,286,chair
JPEGImages/009397.jpg,416,181,500,304,sofa
JPEGImages/009398.jpg,1,4,422,333,cat
JPEGImages/009399.jpg,142,67,415,275,train
JPEGImages/009401.jpg,1,25,425,330,train
JPEGImages/009402.jpg,169,88,455,333,person
JPEGImages/009403.jpg,104,27,293,103,cat
JPEGImages/009404.jpg,1,32,259,276,tvmonitor
JPEGImages/009404.jpg,261,53,500,317,tvmonitor
JPEGImages/009405.jpg,139,1,500,367,dog
JPEGImages/009406.jpg,19,20,489,266,car
JPEGImages/009407.jpg,146,97,253,304,person
JPEGImages/009407.jpg,25,123,322,480,horse
JPEGImages/009408.jpg,58,92,227,284,aeroplane
JPEGImages/009409.jpg,385,172,500,226,bus
JPEGImages/009409.jpg,168,166,353,223,bus
JPEGImages/009409.jpg,88,175,144,202,bus
JPEGImages/009409.jpg,1,132,91,263,bus
JPEGImages/009409.jpg,89,201,201,245,car
JPEGImages/009410.jpg,10,3,457,375,person
JPEGImages/009410.jpg,40,125,351,375,person
JPEGImages/009411.jpg,62,112,463,335,car
JPEGImages/009411.jpg,424,150,456,191,person
JPEGImages/009412.jpg,31,62,101,116,bus
JPEGImages/009412.jpg,75,85,255,375,person
JPEGImages/009412.jpg,317,40,500,375,person
JPEGImages/009413.jpg,24,70,149,264,chair
JPEGImages/009413.jpg,234,111,334,235,chair
JPEGImages/009413.jpg,4,276,66,500,chair
JPEGImages/009413.jpg,26,231,181,500,person
JPEGImages/009413.jpg,252,9,500,361,person
JPEGImages/009413.jpg,48,333,500,500,diningtable
JPEGImages/009414.jpg,61,60,471,350,sofa
JPEGImages/009414.jpg,298,201,412,328,person
JPEGImages/009414.jpg,107,97,323,350,person
JPEGImages/009414.jpg,136,17,236,140,person
JPEGImages/009415.jpg,70,108,256,321,person
JPEGImages/009415.jpg,153,1,498,320,person
JPEGImages/009415.jpg,465,152,500,269,person
JPEGImages/009415.jpg,199,179,288,278,person
JPEGImages/009415.jpg,28,154,99,321,person
JPEGImages/009416.jpg,8,85,500,374,pottedplant
JPEGImages/009416.jpg,1,1,190,216,pottedplant
JPEGImages/009417.jpg,62,29,144,93,sheep
JPEGImages/009417.jpg,216,183,299,266,sheep
JPEGImages/009417.jpg,238,94,330,220,sheep
JPEGImages/009417.jpg,136,54,164,94,sheep
JPEGImages/009417.jpg,368,15,401,36,sheep
JPEGImages/009418.jpg,149,237,264,333,dog
JPEGImages/009418.jpg,181,102,251,227,dog
JPEGImages/009418.jpg,142,3,353,262,person
JPEGImages/009418.jpg,207,62,500,333,person
JPEGImages/009419.jpg,52,68,134,195,pottedplant
JPEGImages/009419.jpg,145,207,181,277,pottedplant
JPEGImages/009421.jpg,135,71,234,291,person
JPEGImages/009421.jpg,229,64,327,184,person
JPEGImages/009421.jpg,117,139,253,359,person
JPEGImages/009421.jpg,281,123,402,333,person
JPEGImages/009421.jpg,200,132,295,310,person
JPEGImages/009421.jpg,384,109,500,212,sofa
JPEGImages/009422.jpg,2,2,481,325,bird
JPEGImages/009423.jpg,131,4,344,315,boat
JPEGImages/009423.jpg,287,259,309,297,person
JPEGImages/009423.jpg,257,260,274,297,person
JPEGImages/009423.jpg,228,259,250,297,person
JPEGImages/009424.jpg,50,103,422,329,car
JPEGImages/009424.jpg,275,95,368,335,person
JPEGImages/009425.jpg,210,22,343,375,person
JPEGImages/009426.jpg,181,197,383,301,car
JPEGImages/009427.jpg,1,8,490,333,car
JPEGImages/009428.jpg,4,40,320,500,person
JPEGImages/009429.jpg,205,197,316,240,cow
JPEGImages/009430.jpg,1,51,500,354,car
JPEGImages/009430.jpg,443,39,475,121,person
JPEGImages/009430.jpg,474,22,500,131,person
JPEGImages/009430.jpg,111,29,148,80,person
JPEGImages/009430.jpg,57,19,107,80,person
JPEGImages/009430.jpg,20,32,70,83,person
JPEGImages/009430.jpg,2,16,22,85,person
JPEGImages/009430.jpg,135,30,175,80,person
JPEGImages/009430.jpg,374,29,394,57,person
JPEGImages/009430.jpg,359,37,373,56,person
JPEGImages/009430.jpg,347,33,361,56,person
JPEGImages/009430.jpg,322,41,340,56,person
JPEGImages/009430.jpg,202,39,217,58,person
JPEGImages/009430.jpg,164,36,185,61,person
JPEGImages/009430.jpg,418,63,438,83,person
JPEGImages/009431.jpg,1,107,121,500,bottle
JPEGImages/009431.jpg,65,1,375,500,cat
JPEGImages/009432.jpg,5,90,497,260,aeroplane
JPEGImages/009433.jpg,79,147,387,286,train
JPEGImages/009433.jpg,475,189,495,245,person
JPEGImages/009433.jpg,446,173,467,228,person
JPEGImages/009433.jpg,386,192,402,236,person
JPEGImages/009433.jpg,363,192,381,243,person
JPEGImages/009433.jpg,61,201,74,232,person
JPEGImages/009433.jpg,195,178,210,221,person
JPEGImages/009434.jpg,16,82,482,301,car
JPEGImages/009434.jpg,354,15,433,105,person
JPEGImages/009434.jpg,209,7,284,82,person
JPEGImages/009434.jpg,160,1,208,45,person
JPEGImages/009434.jpg,395,1,472,61,person
JPEGImages/009435.jpg,376,141,500,294,chair
JPEGImages/009435.jpg,1,138,252,328,sofa
JPEGImages/009436.jpg,158,29,326,254,train
JPEGImages/009436.jpg,370,149,443,284,person
JPEGImages/009436.jpg,138,181,156,202,person
JPEGImages/009437.jpg,77,177,499,375,diningtable
